0.000150332 0.000152526 9.55577e-05 -0.0108037 0.0126057 -0.0269573
0.000172059 0.000156197 0.000108699 -0.00497363 0.0469977 0.0335009
0.000198711 0.000167581 0.000106785 0.0139372 -0.0424251 0.0075186
1.84789e-05 0.000181766 0.000100598 -0.0241445 0.00914847 0.0146535
4.70356e-05 0.000169055 0.000106891 -0.00251596 -0.0231354 0.00640997
7.28876e-05 0.000164702 0.00010223 -0.0342184 -0.037711 0.00731172
8.89543e-05 0.000185033 0.000103543 -0.0445855 0.0178796 -0.0100958
0.000122645 0.000175431 9.7991e-05 -0.00402483 0.010672 -0.0336302
0.000154636 0.000176599 0.000115094 -0.00907811 -0.00119521 0.0689359
0.000183934 0.00017209 0.000101203 0.0414913 0.00572679 -0.0222812
0.000189439 0.000191693 0.000113536 -0.0634414 -0.0374419 -0.0462432
3.25661e-05 0.000199632 0.000118564 0.0386958 -0.00148635 -0.0409557
5.61404e-05 2.60441e-06 0.000114997 0.0126394 -0.014662 0.00281652
6.96887e-05 5.61169e-06 0.000125773 -0.00331057 -0.0111362 -0.00376251
0.000186702 1.09972e-05 0.000113607 0.232507 0.111296 -0.0331581
0.000189409 1.31706e-05 0.000117432 0.244573 -0.000271349 -0.0192401
0.00018294 1.10184e-05 0.000118005 0.194246 -0.0714405 -0.000610098
0.000190656 1.20482e-05 0.000117685 0.139628 0.0550669 -0.070501
2.30703e-06 1.60082e-05 0.000119966 0.0790315 -0.0791534 0.0252622
2.47779e-05 1.70049e-05 0.000126993 0.00138761 0.0948064 0.00227789
4.93787e-05 1.21971e-05 0.00012915 0.0266411 0.0326309 0.0187309
7.32589e-05 2.4576e-05 0.000128837 0.0170092 -0.000559497 0.0344529
9.86114e-05 3.50982e-05 0.000129015 -0.0524455 -0.00793988 0.00309594
0.000123795 4.21603e-05 0.000127337 -0.00666696 -0.015975 -0.00398894
0.000150496 3.55978e-05 0.000128604 0.0459636 -0.0352963 0.00665291
0.000172835 3.66592e-05 0.000131638 -0.0192963 0.0984345 0.0271453
0.000198583 3.60178e-05 0.000130093 0.00350859 -0.109631 0.00812654
1.88128e-05 4.12544e-05 0.000125243 -0.12084 0.091506 -0.0114165
3.83577e-05 3.71411e-05 0.00012499 -0.150782 -0.00719121 0.0469239
4.06296e-05 4.72462e-05 0.000127341 -0.26 -0.0795066 -0.0334715
3.86043e-05 5.40348e-05 0.00013526 -0.291168 -0.0287016 0.0405922
3.85034e-05 5.80557e-05 0.000131671 -0.234754 0.0348368 -0.00121541
0.000149972 5.53346e-05 0.000124326 -0.00987656 0.0399574 0.00422452
0.0001688 4.75135e-05 0.000126751 -0.02272 -0.0014123 0.00304437
5.93705e-06 8.12178e-05 0.000103967 0.0541397 0.0277835 -0.0820999
1.32848e-05 8.14842e-05 0.000117402 -0.0390185 -0.00389833 -0.0477096
3.05674e-05 6.72303e-05 0.000118783 -0.0947797 -0.0246785 -0.0477736
8.64115e-05 9.23357e-05 0.000117371 0.0549608 0.0753871 -0.0351406
0.000117258 8.66678e-05 0.000128322 0.0561383 0.0462697 0.00142148
0.000137209 6.67709e-05 0.000125954 0.0436212 -0.0204082 0.0148108
0.000146796 7.94575e-05 0.000133949 0.0232283 0.0515423 0.0530568
0.000181519 8.32089e-05 0.000116288 0.0294597 0.0543325 -0.0635033
2.9215e-06 0.00010457 0.000138602 0.0165092 0.0116537 0.0870682
3.06078e-05 0.000111219 0.000122188 0.022401 0.0565243 0.00729627
5.83189e-05 9.74006e-05 0.000139646 0.0713549 -0.0055845 0.0531488
7.01658e-05 9.94031e-05 0.000112842 -0.00486346 -0.00262048 -0.0819221
0.000109254 9.65808e-05 0.000133857 0.0568511 -0.0290847 0.014076
0.000115443 8.93168e-05 0.00013764 -0.0396313 0.00395101 0.0196177
0.000146353 0.000106506 0.000132615 0.00857114 -0.0037932 -0.0140878
0.000174425 9.45866e-05 0.000135988 0.00517766 -0.0246165 0.0410458
8.59913e-05 0.000124205 0.000137462 0.240233 0.00363867 0.0140212
8.58446e-05 0.000124843 0.000129528 0.251347 -0.00584563 0.0412203
8.68452e-05 0.000123725 0.000133341 0.217201 0.0235188 0.00452409
9.45279e-05 0.000126477 0.000131092 0.164595 0.0458859 0.0459349
0.000108507 0.000133114 0.000129565 0.0470274 0.109676 0.0294647
0.000125248 0.000137902 0.000125848 -0.0198568 -0.0251464 -0.0097619
0.00014861 0.000133948 0.000127457 0.0362013 -0.100382 0.017608
0.00017316 0.000135382 0.00012797 -0.0616326 0.0501637 -0.00624497
4.97622e-07 0.000136169 0.00012751 0.00608611 -0.0485134 0.00860141
2.23447e-05 0.00014081 0.000129341 -0.0311366 0.0777468 -0.00223688
5.02733e-05 0.000135522 0.000129808 -0.0229353 0.00457452 0.0388729
7.16029e-05 0.000145514 0.000131613 0.0118304 -0.0606697 0.0346083
9.80895e-05 0.000157166 0.000130411 -0.0182844 -0.010329 0.0529794
0.000118227 0.000165827 0.000131349 -0.0954264 -0.00924809 -0.0393917
0.000131358 0.000160568 0.000132972 -0.110969 -0.0140914 0.0848728
0.000139824 0.000157468 0.000127683 -0.230314 0.0136576 0.0252288
0.000137128 0.000157157 0.000125083 -0.285254 -0.137874 0.00282186
0.000135665 0.000146433 0.000129827 -0.230336 -0.00983595 0.0167616
4.34823e-05 0.000161905 0.000124301 -0.0331049 -0.0522976 -0.00981475
8.9979e-05 0.000167784 0.000129265 0.0566771 -0.044514 0.0480113
0.000102791 0.00017483 0.000122347 0.0144063 0.0240074 -0.0115901
0.000121745 0.000176925 0.000126086 -0.0422553 -0.0053053 0.0189277
0.000153424 0.000172788 0.000126119 -0.00722611 -0.0458484 -0.0167127
0.000187169 0.00015367 0.000120322 0.0268074 -0.0778806 -0.0234404
0.00019135 0.000192271 0.000140669 -0.0372209 -0.0241639 -0.0657531
3.56168e-05 0.000198471 0.000144484 0.0158616 0.000479565 -0.0163598
4.37555e-05 0.000195854 0.000149948 -0.0412841 -0.0249901 0.00222689
8.00893e-05 0.000191849 0.000144903 0.0245848 0.000530267 -0.00475124
9.89991e-05 3.236e-06 0.000135489 -0.00399545 0.0134265 -0.0348957
0.000133292 0.000199205 0.000150164 0.0109571 -0.0119385 -0.0126764
0.000159256 0.000198861 0.00014739 0.00507195 0.0205063 0.023195
0.000170892 1.10835e-06 0.000153821 0.0116235 0.0035676 0.0102529
0.000190843 2.92537e-05 0.000168018 -0.0292098 0.0118007 0.0707531
3.48472e-05 3.51966e-05 0.000126827 0.00972021 0.0173828 -0.092808
5.60194e-05 2.22717e-05 0.000155305 0.0212679 0.0124064 0.00391499
7.88707e-05 3.39305e-05 0.000151051 0.00967247 0.0235825 0.0124554
0.000186683 3.7531e-05 0.000137231 0.303769 0.113341 -0.0351425
0.00019013 4.1749e-05 0.000138917 0.251507 0.00639298 0.0153399
0.00018804 3.41261e-05 0.000139839 0.225736 -0.0818002 -0.0154381
0.000193918 3.18148e-05 0.000147828 0.132766 0.0175593 0.0111404
6.19339e-06 3.6775e-05 0.000149911 0.0373655 -0.0439138 -0.0193115
2.78422e-05 3.56462e-05 0.000147404 0.0507953 0.085318 -0.0297765
5.08444e-05 3.16072e-05 0.000149856 0.106623 -0.0317626 0.0215159
7.23576e-05 3.77918e-05 0.000145616 0.0236856 -0.057536 -0.028148
9.66908e-05 5.24014e-05 0.000148539 -0.0457937 0.0112827 0.00689844
0.000120128 5.98012e-05 0.000143981 -0.0791267 -0.020659 -0.0167452
0.000149838 6.19223e-05 0.000143481 0.0170942 -0.0717357 0.0118911
0.00017472 6.21199e-05 0.000146562 -0.0699661 0.0722981 -0.0396413
0.000197536 6.27324e-05 0.000145353 -0.0300201 -0.129777 -0.0492351
2.05984e-05 6.14848e-05 0.000142614 -0.0797645 0.0839891 0.0211615
3.90226e-05 5.57686e-05 0.000144269 -0.112557 -0.0209627 -5.8033e-05
4.46096e-05 6.04568e-05 0.000142795 -0.235419 -0.0927155 -0.0442594
4.54729e-05 7.13802e-05 0.000146361 -0.267289 -0.0206531 0.0187171
4.12877e-05 6.9239e-05 0.000139311 -0.252909 -0.0336125 -0.100308
0.000151283 8.33428e-05 0.000155451 0.0287005 -0.00629609 0.0111601
0.000183591 8.31013e-05 0.00016281 0.0357845 0.0722324 0.0164488
0.000193173 0.000111719 0.000147365 -0.0763567 0.0759592 -0.0297563
3.21134e-05 0.000112061 0.00014337 0.0217425 0.0583978 -0.010519
4.63102e-05 0.000110625 0.000142724 -0.0368828 0.000199868 -0.0793177
6.84656e-05 9.02877e-05 0.000160604 -0.0381155 -0.0497976 0.0489709
0.000100982 0.000108737 0.000146714 0.0111258 0.0424086 -0.0112176
0.000128915 0.000110209 0.000149504 0.00601417 0.0554097 0.0145818
0.000154228 9.97364e-05 0.000142663 0.0066413 -0.00239382 -0.0456518
0.000179034 0.000118156 0.000156561 0.0333817 0.05094 0.0160766
8.29271e-06 0.000131278 0.000159821 0.0255475 0.0282988 0.0695955
2.16912e-05 0.000118081 0.000141783 -0.0228744 -0.0238577 -0.0439476
4.96824e-05 0.000124459 0.000135014 0.0136181 -0.0475335 -0.0574176
6.97572e-05 0.000115679 0.000154179 -0.0110001 -0.0215399 0.0145301
9.78103e-05 0.000115473 0.000157298 -0.0205332 -0.0207774 0.0334125
0.000131228 0.000128351 0.000152748 0.0390996 -0.00744678 0.0174458
0.000138948 0.000119348 0.000144618 -0.0203774 -0.0171404 0.0377699
0.000173617 0.000130334 0.000143564 0.0204651 0.0301169 -0.0702114
8.30883e-05 0.000153374 0.00014377 0.227179 0.000789774 -0.0303785
8.69921e-05 0.000148802 0.00014943 0.278575 0.00322555 0.000362823
8.47704e-05 0.000147113 0.000149217 0.247066 0.0222322 0.0325832
9.52475e-05 0.000149378 0.000152562 0.181404 0.0141998 0.0400048
0.000115763 0.000158577 0.000151565 0.0726296 0.0896706 0.0333298
0.000132174 0.000167118 0.000157046 0.0191849 0.0468583 0.0443084
0.000156124 0.000160322 0.000162486 0.0112848 -0.102841 0.0152651
0.000178908 0.00016073 0.000157382 0.0124411 0.0893562 0.0234066
5.66499e-06 0.000159385 0.000152337 0.0780671 -0.0443445 0.00274682
3.19794e-05 0.000160761 0.00015299 0.0504464 0.0782415 0.033189
6.22272e-05 0.000153079 0.000149419 0.118025 -0.00505953 0.0307464
8.7269e-05 0.000163684 0.000150554 0.0577582 -0.0523186 0.0380367
0.000108049 0.000181852 0.000156009 -0.0757947 0.0468747 0.0889386
0.000120881 0.000189489 0.000163475 -0.161336 0.0238327 0.0222936
0.000134409 0.000185177 0.000162818 -0.131469 -0.0828486 -0.0677327
0.000141452 0.000190226 0.000160532 -0.23534 0.0886589 -0.00163076
0.000134837 0.00018962 0.000157824 -0.280139 -0.130068 -0.137069
0.000137845 0.00018167 0.000152473 -0.197853 0.0874065 0.0967734
4.88822e-05 0.000197644 0.000175224 0.0184333 -0.0205211 0.00459843
7.42723e-05 0.000192178 0.000182153 0.00915487 -0.0222979 0.0316105
0.00010144 0.000198129 0.000183029 0.00694767 0.0220403 0.0651856
0.000135306 0.000194478 0.000184747 0.0212054 -0.0400539 0.002717
0.000145721 2.52856e-05 0.000159903 -0.0193503 0.106309 -0.0737193
0.00018344 1.16265e-05 0.000178022 0.0141916 0.0612914 -0.00512779
0.000188774 2.11546e-05 0.000175986 -0.063476 0.00279654 0.0402569
2.23599e-05 3.64184e-05 0.000173755 0.00993077 0.0424046 -0.0169146
3.46667e-05 3.02595e-05 0.000181598 -0.0411889 0.0190233 -0.00196082
7.21526e-05 1.30426e-05 0.000179084 -0.0210088 -0.0499219 0.00793382
0.000106159 2.41096e-05 0.00018282 0.0183919 -0.0158308 -0.00937004
0.000120139 3.51243e-05 0.000173744 -0.0039519 0.0523558 -0.0316521
0.000138531 2.55044e-05 0.000194876 -0.0489645 0.0236632 0.0774416
0.00017381 3.68996e-05 0.00017404 -0.0163531 0.0436169 -0.00302356
2.37758e-06 5.30606e-05 0.000181718 0.0190136 0.0120884 0.047223
1.81582e-05 4.15783e-05 0.000155446 -0.0240099 -0.0593903 -0.0833473
4.92121e-05 5.40903e-05 0.000179728 0.00992362 0.0131368 0.00330855
7.22581e-05 4.95642e-05 0.00018606 0.00902811 -0.00545362 0.0400206
0.000183987 5.91909e-05 0.000179619 0.265346 0.106235 0.0417402
0.000184995 6.50418e-05 0.000178729 0.264619 0.0427287 0.00258326
0.000183223 5.83811e-05 0.000178524 0.198081 -0.0332063 0.000858419
0.000196626 6.13445e-05 0.000176622 0.167022 0.0788182 -0.00868855
1.12784e-05 6.33615e-05 0.000177127 0.0892823 -0.0478551 0.0269925
3.05415e-05 6.32344e-05 0.000177683 -0.00520793 0.0702466 0.00545234
5.49108e-05 6.28403e-05 0.000176832 0.0960151 0.031367 0.013191
7.42931e-05 7.40874e-05 0.000175072 0.0111453 -0.0429124 -0.0009902
9.80329e-05 8.50528e-05 0.000172465 -0.0223114 0.0447781 0.0121923
0.000123097 9.04037e-05 0.00017271 -0.0389313 0.0123249 0.0168298
0.000150722 8.24542e-05 0.000176243 0.0113952 -0.105329 0.0211547
0.000170019 7.93537e-05 0.00017103 -0.03075 0.043672 -0.0320969
0.000198941 7.8955e-05 0.00017476 -0.034058 -0.0626471 0.021934
1.82874e-05 8.09282e-05 0.000174383 -0.119722 0.0545582 -0.0370528
3.64558e-05 7.68006e-05 0.000172703 -0.11339 -0.0601654 0.0117417
4.06471e-05 8.39386e-05 0.000174866 -0.24481 -0.1228 0.0156559
3.46358e-05 9.12575e-05 0.000174777 -0.303291 -0.0646281 -0.0308326
3.54888e-05 8.92144e-05 0.00017325 -0.239635 -0.00171514 0.00738895
0.000170339 9.96069e-05 0.000175787 0.0536871 0.0072814 -0.0106341
0.000178034 9.98001e-05 0.000177066 0.0239237 -0.0120534 0.0167128
0.000196134 0.000108432 0.000167984 -0.00864825 -0.0731236 -0.0285189
2.43027e-05 0.000134568 0.000175462 -0.0042036 0.0126782 -0.0184818
4.82442e-05 0.000135337 0.000179156 0.0121837 0.0496831 0.0440588
6.2477e-05 0.000127504 0.000170827 -0.0615924 -0.00433204 -0.0303511
0.000100131 0.000122856 0.000168357 0.0302703 -0.000948517 -0.0368493
0.000124119 0.000115322 0.000166213 -0.033783 -0.0430941 -0.040994
0.000139481 0.000130548 0.000165534 -0.0285987 0.0191743 -0.0189753
0.000164078 0.00012202 0.000182733 -0.0555538 0.0258118 0.0676959
4.49539e-06 0.000159562 0.000166188 0.00931386 0.0180536 -0.041001
3.35788e-05 0.000143185 0.000177022 0.00462385 -0.0275014 0.0140855
4.09034e-05 0.000144301 0.000185674 -0.00866645 -0.0479615 0.0686368
7.43059e-05 0.000147396 0.000167955 0.00438184 -0.00802587 -0.0229215
9.94656e-05 0.000139886 0.000168068 0.00770738 -0.0304269 -0.031602
0.000128777 0.00015352 0.000183486 0.000531639 -0.0114676 0.0679847
0.000149692 0.000146601 0.000193618 -0.0304198 -0.0096757 0.0677999
0.000169301 0.000144027 0.000151609 -0.0152311 -0.0195616 -0.0945373
7.90503e-05 0.000177585 0.000182232 0.197672 0.0259499 -0.0266726
7.76786e-05 0.00018136 0.000180731 0.271281 0.0390149 0.0462298
7.65673e-05 0.000177603 0.000179895 0.15579 0.00491337 0.0105325
8.18973e-05 0.000179349 0.000174197 0.0930672 -0.0369695 -0.0146726
8.82641e-05 0.000179924 0.0001723 -0.114482 0.0134881 0.000223712
9.29433e-05 0.000175662 0.000173043 -0.215782 0.0231965 -0.00407683
8.87667e-05 0.000173377 0.000169975 -0.23302 0.0165317 -0.0406425
8.82086e-05 0.000172387 0.0001665 -0.222569 -0.00654583 0.0113833
     
     
OF ATOMS    
     
BOUNDS pp pp pp  
     
     
     
id type x y z vx
8.21929e-05 5.82495e-07 1.06255e-06 0.190948 0.00128435 -0.060048
9.03756e-05 8.10267e-07 0.000195866 0.214119 0.00226576 0.0191861
9.48064e-05 0.000199262 6.72921e-07 0.204357 0.00194924 -0.0348326
0.000100634 1.23917e-06 0.000198161 0.189952 0.0677388 0.0078022
0.000112907 7.56765e-06 3.98617e-06 0.0753771 0.022825 -0.00863725
0.000130646 7.06997e-06 1.22911e-06 0.0911426 -0.0500754 0.037243
0.00015484 1.3557e-06 0.00019853 -0.000193579 -0.0168649 -0.0121446
0.000173885 6.41766e-06 3.10529e-06 0.0107923 0.0525071 -0.00525569
2.64836e-06 4.13917e-06 2.11587e-06 -0.0170191 -0.0437407 0.0202086
2.47808e-05 1.3825e-05 1.18583e-06 -0.0178849 -0.0509453 0.00778967
5.4837e-05 1.09059e-05 0.000197934 0.0109204 0.0324956 -0.0346143
7.86135e-05 1.486e-05 2.61636e-06 0.0369619 -0.0439943 0.00864475
9.73353e-05 2.77178e-05 0.000199413 -0.103394 -0.0334467 -0.0287349
0.000112594 3.22341e-05 0.000199143 -0.0908231 0.0118373 -0.0111812
0.000126351 2.9748e-05 0.000196354 -0.15426 -0.115687 -0.0209883
0.00013112 3.10621e-05 0.000195095 -0.282307 0.0237016 -0.0174589
0.000130469 2.64448e-05 0.000197781 -0.213107 -0.154355 -0.00656872
0.000133743 2.30188e-05 0.000196999 -0.23743 0.0578529 -0.0121149
7.03064e-05 5.27514e-05 0.000185282 0.0960591 0.00328832 -0.0579585
6.42564e-05 5.4861e-05 1.6695e-08 0.0201257 0.0354435 -0.00477854
8.47891e-05 5.51573e-05 0.000188456 -0.0439527 0.0163714 -0.0266546
0.0001111 4.1712e-05 0.000199258 -0.0251113 -0.049721 0.0456559
0.000167949 6.38734e-05 5.31207e-06 0.0900787 0.0247743 -0.00337003
0.000147854 4.77763e-05 0.000199199 -0.108549 0.0162899 0.000313186
0.000183679 5.96854e-05 4.30406e-06 -0.0426152 -0.0244347 0.0011803
0.000198641 7.93199e-05 0.000187226 -0.0912545 -0.00177298 -0.0187952
5.28463e-05 8.15532e-05 0.000197883 0.0446431 0.00404048 0.0297942
7.77381e-05 6.08856e-05 1.06102e-05 0.0172911 -0.0236741 0.00677895
9.15296e-05 6.85494e-05 6.55873e-06 -0.0393395 -0.0391805 -0.00299662
0.000146797 6.32093e-05 7.36962e-06 0.104951 -0.0707391 0.0338987
0.000160766 8.93702e-05 1.0671e-05 0.0461097 0.023595 0.00685494
0.000171031 8.67601e-05 0.000193479 0.0166668 0.0568211 -0.0128881
1.31339e-06 0.000100151 0.00019243 0.00807937 -0.00122517 -0.0302432
1.32267e-05 0.000117971 9.33623e-06 0.00841656 0.0374291 0.023388
3.22042e-05 9.67824e-05 9.99637e-07 -0.0404943 -0.00752856 -0.0197982
6.48116e-05 0.000101855 0.000197702 -0.0166105 -0.0112106 0.00956363
0.000199891 0.000123568 0.000191812 0.17147 0.0663702 -0.0446322
0.000198427 0.000124997 0.000196783 0.214243 0.0425906 -0.0107321
6.63686e-07 0.000112048 0.00019994 0.323427 -0.0459412 0.0265488
0.000199913 0.000116148 0.000193981 0.155042 0.0672741 -0.00864308
1.09147e-05 0.000112644 0.000194621 0.121358 -0.0594306 0.0230873
2.95873e-05 0.000116218 0.000192808 0.0552187 0.010857 0.0151917
5.30844e-05 0.000113011 0.00019477 -0.00459577 0.0605964 -0.0491198
7.3816e-05 0.000119835 0.000196412 0.053492 0.0207264 -0.0322556
9.75173e-05 0.00013304 9.45652e-07 -0.0427073 0.00468569 -0.0199385
0.000120528 0.000141556 6.74241e-07 0.00988207 -0.117516 0.00657558
0.00014823 0.000136172 1.46678e-06 -0.0203535 0.000732543 -0.0296577
0.000170433 0.000140024 0.00019875 -0.0442805 0.0302003 0.000743727
0.00019632 0.000136861 4.5857e-06 -0.0502972 -0.0369811 -0.0145615
1.34058e-05 0.000138901 2.64081e-06 -0.0742789 0.0188041 0.0144978
2.87545e-05 0.000130662 6.16199e-06 -0.218666 0.0373825 0.00968724
3.02367e-05 0.000137517 1.13509e-06 -0.254061 -0.0773244 0.0293523
2.75255e-05 0.000148315 3.48091e-06 -0.261037 -0.0672173 -0.0150106
3.60624e-05 0.000152765 4.68641e-06 -0.18886 -0.0398824 0.0183259
0.000141249 0.000175783 1.56849e-05 -0.0362921 0.0926624 0.0869935
0.000182169 0.000127199 2.26367e-06 0.0553796 -0.0621241 -0.00607897
0.000190049 0.000172672 0.000185786 -0.026611 -0.00474301 -0.0393816
3.75767e-05 0.000182885 0.000187986 0.0125846 0.0194078 -0.045555
4.20308e-05 0.000185473 5.42126e-06 -0.0123026 0.0553992 0.0604495
6.86113e-05 0.000187253 2.12245e-05 0.0110076 0.0427906 0.069507
9.70344e-05 0.000191778 8.28847e-06 0.0447121 0.0483448 0.00310964
0.000121281 0.000163675 3.83387e-06 -0.0225072 -0.00719708 -0.0395851
0.00014548 0.000183838 2.7084e-06 0.0198845 0.0237372 0.0302057
0.00017984 0.000189481 0.000199913 0.0048729 0.0425322 0.022747
0.000195437 0.000197342 4.32104e-06 0.00265182 0.0179908 -0.0512804
2.28643e-05 1.19766e-05 3.33623e-05 -0.0262048 0.0203301 0.0326216
5.55774e-05 3.50061e-06 1.6921e-05 0.030132 -0.0163898 -0.0264139
7.20435e-05 0.000195243 2.26431e-05 -0.0264464 2.92508e-05 0.0434546
0.000107067 0.000196011 9.51141e-06 0.00305962 -0.0321554 -0.052415
0.000135136 8.0934e-06 1.31414e-05 0.0595712 0.0435775 -0.0479446
0.000143767 0.000195484 1.96567e-05 -0.0201256 -0.0222715 -0.0153386
0.000180609 1.30076e-05 1.49255e-05 0.00371029 0.0536755 -0.0412608
9.14568e-05 2.05772e-05 3.30958e-05 0.184499 -0.0294965 0.0286633
9.31111e-05 1.90612e-05 3.01573e-05 0.252943 -0.0162885 -0.0260311
9.3034e-05 2.53251e-05 2.1708e-05 0.223379 0.0351317 0.047338
9.94993e-05 2.87822e-05 1.83181e-05 0.206549 0.0683466 -0.00957944
0.000109475 3.87036e-05 1.92596e-05 0.0621089 0.0633286 -0.000111986
0.000129014 4.40369e-05 2.2313e-05 0.0749911 -0.021348 0.00582631
0.000152468 3.65062e-05 2.44098e-05 0.00904568 -0.0090687 -0.0475943
0.000173329 3.7973e-05 2.08429e-05 0.00487655 0.0298936 0.0093902
1.12343e-06 3.35454e-05 2.50067e-05 0.0162168 -0.0565302 -0.0486005
2.41262e-05 4.18899e-05 2.46304e-05 -0.00492955 0.0541207 0.0119054
5.22655e-05 3.44547e-05 2.1485e-05 -0.00163984 0.0848037 0.039475
7.50356e-05 4.25133e-05 2.67285e-05 0.0408592 -0.0118507 0.00285949
9.70562e-05 5.3175e-05 2.60614e-05 -0.0782599 -0.0228633 0.0647189
0.000113868 6.23286e-05 2.60467e-05 -0.0998852 -0.0917452 -0.0429831
0.000130893 5.55548e-05 2.96365e-05 -0.168849 -0.107271 -0.00969691
0.000130228 5.59598e-05 2.97747e-05 -0.26128 0.0337296 0.000961538
0.000131243 4.91647e-05 2.4759e-05 -0.202608 -0.136703 0.00940001
0.000141776 4.78087e-05 2.40571e-05 -0.193179 0.0379144 -0.00911977
5.28207e-05 7.61781e-05 3.99037e-05 -0.00891116 0.044501 0.0381579
7.7513e-05 8.01923e-05 0.000198371 0.0223645 0.0175921 -0.0612864
0.000107172 8.423e-05 1.44741e-05 0.0189799 -0.00759993 -0.0257478
0.000116673 7.89896e-05 2.47497e-05 -0.066269 0.0107089 -0.00944584
0.000135185 4.94634e-05 3.6923e-05 -0.113565 -0.0776295 0.0864175
0.000170283 6.3728e-05 1.69469e-05 -0.0163592 0.000860454 -0.0122898
0.000184732 9.10211e-05 2.08263e-05 -0.0527539 -0.00462116 -0.0016563
2.16042e-05 0.000110442 1.08091e-05 -0.0126471 0.0429352 -0.0553066
5.65565e-05 9.98197e-05 5.51521e-05 -0.0175037 -0.0284354 0.10365
9.00127e-05 8.69259e-05 6.50724e-06 0.0390911 -0.0530375 -0.0608552
9.50835e-05 9.75455e-05 7.40686e-06 -0.00558413 -0.0269238 -0.0437923
0.000116346 0.000123491 3.43575e-05 -0.0298232 0.0697095 -0.0120016
0.000143511 0.000102515 1.93396e-05 -0.000622803 0.0295862 -0.0269436
0.000176428 0.000101138 3.76042e-05 0.0076013 0.00632338 0.0431897
0.000194525 0.000124743 3.22217e-05 -0.0265644 0.0164736 0.0113496
2.10866e-05 0.000144232 4.34358e-05 0.0179663 0.0850909 0.0791109
4.91121e-05 0.000136025 4.68202e-05 -0.0128413 0.0546399 0.0678434
6.61082e-05 0.000134001 2.30472e-05 -0.0213805 0.051694 -0.0108225
1.44949e-06 0.000136936 2.82082e-05 0.257023 0.13255 -0.00122757
0.000198706 0.000137978 2.44583e-05 0.272517 -0.0169908 -0.00158713
0.000198485 0.000135384 2.36969e-05 0.273891 -0.00569127 -0.0236776
3.20667e-06 0.000140561 2.34991e-05 0.141719 0.0961522 -0.0114855
1.50929e-05 0.000144981 2.14062e-05 0.128846 -0.0564043 -0.0145505
3.39668e-05 0.00014834 1.94437e-05 0.102963 0.0598498 0.0235774
5.96799e-05 0.00014113 2.05356e-05 0.0144459 0.14734 -0.0912245
8.38767e-05 0.000147118 2.38512e-05 0.0573946 0.0163913 -0.0323136
0.000104378 0.000162044 2.53626e-05 -0.0048285 -0.00813916 0.0193459
0.000129415 0.000170682 2.32629e-05 0.00973003 -0.040478 0.0391636
0.000155456 0.000165668 2.25222e-05 -0.0324735 -0.0173276 0.00707307
0.000178852 0.000167741 2.16335e-05 0.0115471 0.0283685 -0.000908914
1.65196e-06 0.000160989 2.12901e-05 -0.0410221 -0.0707922 -0.0542821
1.6023e-05 0.000167176 1.92922e-05 -0.0863371 0.0179862 -0.0275247
3.24842e-05 0.000152648 2.08542e-05 -0.140451 0.0157439 0.0394715
3.5072e-05 0.000155529 2.31885e-05 -0.209459 -0.06333 -0.0015668
3.2305e-05 0.000165701 2.87326e-05 -0.251508 -0.0236946 -0.018842
3.28368e-05 0.000168921 3.1964e-05 -0.239367 -0.0511953 0.0129284
0.000130468 0.000168508 2.98269e-05 -0.0715709 -0.0182337 -0.0406063
0.000188591 0.000176139 2.0576e-05 0.0438 0.0221675 0.00733055
1.55029e-07 7.46903e-06 6.8993e-05 0.0293161 0.051904 0.0113327
3.10827e-05 0.000196616 8.17943e-05 0.00863919 -0.0496528 0.109889
4.53084e-05 0.000197227 5.29103e-05 0.0268112 -0.0380251 0.00174718
7.33264e-05 1.30658e-05 4.88015e-05 0.0289756 0.0336173 -0.0208202
0.000105361 0.000181964 6.33591e-05 0.04405 -0.0448942 0.0195081
0.000115474 1.04454e-05 6.48033e-05 -0.0190365 0.0234207 0.0192336
0.000150294 1.84905e-06 4.68483e-05 0.0117212 -0.0106698 -0.0164092
0.000158865 0.000198401 8.60059e-05 -0.0620754 0.0173802 0.129544
0.000191476 2.65058e-05 6.1857e-05 -0.0229596 0.0144526 0.0176493
2.84282e-05 2.72741e-05 4.54947e-05 0.0255332 -0.00240022 0.013372
4.34801e-05 2.39489e-05 4.95599e-05 -0.0162663 0.0180009 0.0305114
8.49208e-05 2.66167e-05 5.71967e-05 0.0322522 -0.000507037 0.0254526
0.000104019 2.55008e-05 5.71773e-05 0.00153149 0.0181369 -0.00756712
0.000134308 4.05196e-06 4.76251e-05 -0.00607968 -0.107748 -0.0209191
0.00013634 1.95822e-05 5.16667e-05 -0.0367415 -0.0143859 0.029138
0.000168587 2.07145e-05 5.03352e-05 -0.0556496 -0.0120221 0.0130984
9.25397e-05 4.92067e-05 4.46215e-05 0.255763 0.0121233 0.0288574
9.35626e-05 4.92089e-05 4.67845e-05 0.206438 -0.00381608 0.0123719
9.88265e-05 4.56559e-05 5.28261e-05 0.275183 0.000153716 -0.0166142
0.000108264 5.06835e-05 5.07286e-05 0.218575 0.0351496 0.011972
0.000116541 5.96088e-05 5.22323e-05 0.108469 0.0376156 -0.00256631
0.000131873 6.04349e-05 5.20315e-05 0.0386967 -0.0462285 0.0892477
